  0.27067908094707321       0.91379726295631492       0.49612323222030869     
  0.41822262705643543       0.80339819167033955       0.47149663951444015     
   8.6811007683103805E-002  0.90156678571595683       0.47149663951444015     
  0.44006668157080853       0.84536022997303417       0.49612323222030869     
   8.6811007683103805E-002  0.90156678571595683       0.47149663951444015     
  0.41822262705643543       0.80339819167033955       0.47149663951444015     
  0.44006668157080853       0.84536022997303417       0.49612323222030869     
   9.1345206125746883E-002  0.94865623698294910       0.49612323222030869     
  0.41822262705643543       0.80339819167033955       0.47149663951444015     
   9.1345206125746883E-002  0.94865623698294910       0.49612323222030869     
  0.44006668157080853       0.84536022997303417       0.49612323222030869     
   9.1345206125746883E-002  0.94865623698294910       0.49612323222030869     
  0.28867607005570450       0.97455407996404497        9.7869162851206518E-002
   8.6811007683103805E-002  0.90156678571595683       0.47149663951444015     
  0.47341149864193383       0.90941502759378889        9.8721125095830725E-002
  0.30375381909017007        1.0254557076444304       0.10298093631895180     
  0.47569274597942751       0.91379726295631480       0.30515870925410360     
  0.28867607005570450       0.97455407996404497        9.7869162851206518E-002
  0.45208028289047969       0.86843814338867964       0.29001122420322767     
  0.30375381909017007        1.0254557076444304       0.10298093631895180     
  0.45208028289047969       0.86843814338867964       0.29001122420322767     
  0.47569274597942751       0.91379726295631480       0.30515870925410360     
  0.30375381909017007        1.0254557076444304       0.10298093631895180     
  0.45208028289047969       0.86843814338867964       0.29001122420322767     
  0.47569274597942751       0.91379726295631480       0.30515870925410360     
  0.28867607005570450       0.97455407996404497        9.7869162851206518E-002
   8.9523344531927285E-002  0.92973548090607938       0.41260805562025460     
  0.43128964093695404       0.82849969178770011       0.41260805562025460     
   8.3743265312845316E-002  0.86970706306125833       0.52845490934484729     
  0.40344340368990889       0.77500756773272761       0.52845490934484729     
  0.36598781519176815       0.82849969178770011       0.47149663951444015     
  0.14429006381751530       0.89416955754750183       0.47149663951444015     
  0.41539099036012778       0.79795866818665695       0.46830430342293872     
  0.46874522943509467       0.77500756773272761       0.47149663951444015     
   8.6223241218316746E-002  0.89546259758875413       0.46830430342293872     
   2.8976546027257320E-002  0.90527298641983578       0.47149663951444015     
  0.41539099036012778       0.79795866818665695       0.46830430342293872     
   8.7734640699197772E-002  0.91115908134441836       0.47651316765822826     
  0.42267234186491881       0.81194601428755520       0.47651316765822826     
   8.7734640699197772E-002  0.91115908134441836       0.47651316765822826     
  0.42267234186491881       0.81194601428755520       0.47651316765822826     
   8.7230840872237411E-002  0.90592692009252995       0.47377687957979830     
  0.42024522469665510       0.80728356558725567       0.47377687957979830     
  0.41781810752839144       0.80262111688695637       0.47104059150136851     
   8.6223241218316746E-002  0.89546259758875413       0.46830430342293872     
   8.6727041045277078E-002  0.90069475884064198       0.47104059150136851     
  0.41458195130403985       0.79640451861989037       0.46739220739679538     
   8.6055307942663292E-002  0.89371854383812466       0.46739220739679538     
  0.43642600581841301       0.83836655692258510       0.49201880010266391     
  0.43642600581841301       0.83836655692258510       0.49201880010266391     
  0.41458195130403985       0.79640451861989037       0.46739220739679538     
  0.41458195130403985       0.79640451861989037       0.46739220739679538     
   9.0589506385306370E-002  0.94080799510511703       0.49201880010266391     
  0.43642600581841301       0.83836655692258510       0.49201880010266391     
   8.6055307942663292E-002  0.89371854383812466       0.46739220739679538     
   9.0589506385306370E-002  0.94080799510511703       0.49201880010266391     
   8.6055307942663292E-002  0.89371854383812466       0.46739220739679538     
   9.0589506385306370E-002  0.94080799510511703       0.49201880010266391     
   9.7418592639469337E-002   1.0117307675491130        9.7869162851206518E-002
  0.35305447462094275       0.79922202670723941       0.52845490934484729     
   9.7418592639469337E-002   1.0117307675491130        9.7869162851206518E-002
  0.10250683251617723        1.0645741591077174       0.10298093631895180     
  0.40071183185982368       0.76976026706859590       0.52487692906153072     
  0.45218062962715516       0.74762021656312017       0.52845490934484729     
  0.10250683251617723        1.0645741591077174       0.10298093631895180     
  0.40773587370861425       0.78325332591922014       0.53407744979005911     
  0.10250683251617723        1.0645741591077174       0.10298093631895180     
  0.40071183185982368       0.76976026706859590       0.52487692906153072     
  0.40773587370861425       0.78325332591922014       0.53407744979005911     
   9.7418592639469337E-002   1.0117307675491130        9.7869162851206518E-002
  0.40539452642568402       0.77875563963567862       0.53101060954721624     
   2.9881893812508942E-002  0.93355747873069861       0.41260805562025460     
  0.40305317914275385       0.77425795335213732       0.52794376930437348     
   2.7952567843337866E-002  0.87328229340509400       0.52845490934484729     
  0.41094127555164439       0.78941084556944141       0.46328777527915072     
   2.9284844425322688E-002  0.91490471448233679       0.47651316765822826     
  0.43278533006601744       0.83137288387213593       0.48791436798501914     
   2.8780356137579358E-002  0.89914370492551710       0.46830430342293872     
   2.8780356137579358E-002  0.89914370492551710       0.46830430342293872     
   2.9284844425322688E-002  0.91490471448233679       0.47651316765822826     
  0.43642600581841301       0.83836655692258510       0.49201880010266391     
   2.9116681662741572E-002  0.90965104463006352       0.47377687957979830     
  0.43642600581841301       0.83836655692258510       0.49201880010266391     
  0.45827006033278611       0.88032859522527962       0.51664539280853239     
   2.8948518900160466E-002  0.90439737477779014       0.47104059150136851     
  0.45827006033278611       0.88032859522527962       0.51664539280853239     
  0.46932596251557407       0.90156678571595683        9.7869162851206518E-002
  0.46932596251557407       0.90156678571595683        9.7869162851206518E-002
  0.28616311188329352       0.96607047535064727        9.7017200606582296E-002
  0.30124086091775915        1.0169721030310328       0.10212897407432758     
  0.46932596251557407       0.90156678571595683        9.7869162851206518E-002
  0.28616311188329352       0.96607047535064727        9.7017200606582296E-002
  0.30124086091775915        1.0169721030310328       0.10212897407432758     
  0.28616311188329352       0.96607047535064727        9.7017200606582296E-002
  0.30124086091775915        1.0169721030310328       0.10212897407432758     
   9.6570552660018016E-002   1.0029235356226787        9.7017200606582296E-002
   9.0589506385306370E-002  0.94080799510511703       0.49201880010266391     
  0.46524042638921426       0.89371854383812466        9.7017200606582296E-002
   9.5123704827949435E-002  0.98789744637210941       0.51664539280853239     
   9.5123704827949435E-002  0.98789744637210941       0.51664539280853239     
  0.46524042638921426       0.89371854383812466        9.7017200606582296E-002
   9.6570552660018016E-002   1.0029235356226787        9.7017200606582296E-002
   9.0589506385306370E-002  0.94080799510511703       0.49201880010266391     
  0.29872790274534822        1.0084884984176350       0.10127701182970336     
  0.28365015371088270       0.95758687073724980        9.6165238361958102E-002
  0.49383917927373255       0.94865623698294910       0.10298093631895180     
  0.30124086091775915        1.0169721030310328       0.10212897407432758     
  0.31631860995222461        1.0678737307114181       0.10724074754207286     
  0.30124086091775915        1.0169721030310328       0.10212897407432758     
  0.31631860995222461        1.0678737307114181       0.10724074754207286     
   9.5722512680566738E-002  0.99411630369624482        9.6165238361958102E-002
  0.46115489026285467       0.88587030196029271        9.6165238361958102E-002
  0.10165879253672591        1.0557669271812831       0.10212897407432758     
  0.48975364314737280       0.94080799510511715       0.10212897407432758     
  0.29872790274534822        1.0084884984176350       0.10127701182970336     
  0.31380565177981373        1.0593901260980205       0.10638878529744866     
  0.27564786716593881       0.93057160411015616       0.28748664336141500     
  0.29017157476633959       0.97960281925536774       0.30263412841229093     
  0.27564786716593881       0.93057160411015616       0.28748664336141500     
  0.29017157476633959       0.97960281925536774       0.30263412841229093     
   5.2388188690757155E-017  0.85556404878911785       0.55560978975045849     
  0.47076840512409535       0.72491977312146372       0.56132696569689355     
  0.30630789440347628        1.0171521960948009        0.0000000000000000     
   5.2201512071061223E-017  0.85251538823121820       0.55362996643507678     
   6.2932251880886451E-017   1.0277616685023361        0.0000000000000000     
   6.3040480531811957E-017   1.0295291765054739        0.0000000000000000     
  0.96588594759472846       0.16741622615802190       0.19944177439290728     
  0.93103531985547860       0.16137559518096642       0.32843877416734379     
  0.98346843160527841       0.17046378381931745        6.6879147398921632E-002
  0.94045728803218831       0.27659346689519287       0.19944177439290728     
  0.98591172066592603       0.17088727712612600       0.20357681303267139     
  0.97868395556810273        5.6049724847963694E-002  0.19944177439290728     
  0.98019007121701263       0.16989554827809628       0.20239537342131023     
  0.98591172066592603       0.17088727712612600       0.20357681303267139     
  0.98591172066592603       0.17088727712612600       0.20357681303267139     
  0.98019007121701263       0.16989554827809628       0.20239537342131023     
  0.98019007121701263       0.16989554827809628       0.20239537342131023     
  0.94337155631970659        5.4027365893029020E-002  0.32843877416734379     
  0.90652416483944209       0.26661355573293055       0.32843877416734379     
  0.95033853270698054       0.16472140537353738       0.33524831557918061     
  0.99649940784071211        5.7070024805105778E-002   6.6879147398921632E-002
  0.99897507052989976        5.7211807258732289E-002  0.20357681303267139     
  0.99317760911224362        5.6879783712798407E-002  0.20239537342131023     
  0.99897507052989976        5.7211807258732289E-002  0.20357681303267139     
  0.95033853270698054       0.16472140537353738       0.33524831557918061     
  0.94482332903512289       0.16376545960423139       0.33330273231865581     
  0.99317760911224362        5.6879783712798407E-002  0.20239537342131023     
  0.99897507052989976        5.7211807258732289E-002  0.20357681303267139     
  0.94482332903512289       0.16376545960423139       0.33330273231865581     
  0.99317760911224362        5.6879783712798407E-002  0.20239537342131023     
  0.95033853270698054       0.16472140537353738       0.33524831557918061     
  0.95734225689460040        5.4827474976968729E-002  0.33330273231865581     
  0.94482332903512289       0.16376545960423139       0.33330273231865581     
  0.96293053712455789        5.5147518610544614E-002  0.33524831557918061     
  0.96293053712455789        5.5147518610544614E-002  0.33524831557918061     
  0.95734225689460040        5.4827474976968729E-002  0.33330273231865581     
  0.96293053712455789        5.5147518610544614E-002  0.33524831557918061     
  0.91994918023876737       0.27056192382967886       0.33330273231865581     
  0.95734225689460040        5.4827474976968729E-002  0.33330273231865581     
  0.92531918639849753       0.27214127106837821       0.33524831557918061     
  0.92531918639849753       0.27214127106837821       0.33524831557918061     
  0.91994918023876737       0.27056192382967886       0.33330273231865581     
  0.92531918639849753       0.27214127106837821       0.33524831557918061     
  0.91994918023876737       0.27056192382967886       0.33330273231865581     
  0.95757688198694912       0.28162843010303096        6.6879147398921632E-002
  0.99803294003334608       0.17298823822611964        6.7869582754699814E-002
   1.0038587434045732       0.17399801998884049        6.8265756897011087E-002
  0.95995584713244830       0.28232809634581507       0.20357681303267139     
  0.95438483024665988       0.28068963078849446       0.20239537342131023     
  0.99803294003334608       0.17298823822611964        6.7869582754699814E-002
  0.95995584713244830       0.28232809634581507       0.20357681303267139     
   1.0038587434045732       0.17399801998884049        6.8265756897011087E-002
  0.95438483024665988       0.28068963078849446       0.20239537342131023     
  0.95995584713244830       0.28232809634581507       0.20357681303267139     
   1.0038587434045732       0.17399801998884049        6.8265756897011087E-002
  0.99803294003334608       0.17298823822611964        6.7869582754699814E-002
  0.95438483024665988       0.28068963078849446       0.20239537342131023     
  0.89157315944627258       0.26221638590088187       0.37024417110202162     
  0.91967201642530616       0.27048040848492194       0.28598008452511708     
  0.89569912527656548       0.30098492739205385       0.32843877416734379     
  0.95705382723304055        5.4810956464453588E-002  0.28598008452511708     
  0.92781283899770695        5.3136310287259826E-002  0.37024417110202162     
  0.94062551213694567        8.9958298424954064E-002  0.32843877416734379     
  0.91603077168186642       0.23185442603135442       0.32843877416734379     
  0.94474557758720823        1.8017856915206545E-002  0.32843877416734379     
  0.94616569643468551        5.4187387709816966E-002  0.32941156579760622     
  0.90741916586606375       0.26687678027271383       0.32876303804409795     
  0.90920916791930728       0.26740322935228023       0.32941156579760622     
  0.94430293635803286        5.4080706498625002E-002  0.32876303804409795     
  0.90920916791930728       0.26740322935228023       0.32941156579760622     
  0.94616569643468551        5.4187387709816966E-002  0.32941156579760622     
  0.90741916586606375       0.26687678027271383       0.32876303804409795     
  0.90920916791930728       0.26740322935228023       0.32941156579760622     
  0.94616569643468551        5.4187387709816966E-002  0.32941156579760622     
  0.90741916586606375       0.26687678027271383       0.32876303804409795     
  0.94430293635803286        5.4080706498625002E-002  0.32876303804409795     
  0.94430293635803286        5.4080706498625002E-002  0.32876303804409795     
  0.93874420179782292       0.27608963916512652       0.34011227373049263     
  0.93337419563809276       0.27451029192642723       0.33816669046996783     
  0.93874420179782292       0.27608963916512652       0.34011227373049263     
  0.97131295746949431        5.5627584060908446E-002  0.33816669046996783     
  0.93337419563809276       0.27451029192642723       0.33816669046996783     
  0.97690123769945181        5.5947627694484324E-002  0.34011227373049263     
  0.97690123769945181        5.5947627694484324E-002  0.34011227373049263     
  0.97131295746949431        5.5627584060908446E-002  0.33816669046996783     
   1.0171598916759879        5.8253261157969881E-002   6.8265756897011087E-002
  0.88092665370650103       0.29602088181308317       0.37024417110202162     
  0.90092297694354262       0.22803052711230140       0.37024417110202162     
   1.0112568962944803        5.7915193628580136E-002   6.7869582754699814E-002
   1.0171598916759879        5.8253261157969881E-002   6.8265756897011087E-002
  0.89245339951483627       0.26247526916476033       0.37060970897303436     
   1.0112568962944803        5.7915193628580136E-002   6.7869582754699814E-002
  0.89421387965196331       0.26299303569251720       0.37134078471505988     
   1.0171598916759879        5.8253261157969881E-002   6.8265756897011087E-002
  0.89421387965196331       0.26299303569251720       0.37134078471505988     
   1.0112568962944803        5.7915193628580136E-002   6.7869582754699814E-002
  0.89245339951483627       0.26247526916476033       0.37060970897303436     
  0.89421387965196331       0.26299303569251720       0.37134078471505988     
  0.89245339951483627       0.26247526916476033       0.37060970897303436     
  0.95844777673676762        1.8279180460462979E-002  0.28598008452511708     
  0.92916419898360414        1.7720694317273682E-002  0.37024417110202162     
  0.94754378736902900        1.8071223392556287E-002  0.32941156579760622     
  0.94411420795755296       0.27766898640382587       0.34205785699101743     
  0.93874420179782292       0.27608963916512652       0.34011227373049263     
  0.94411420795755296       0.27766898640382587       0.34205785699101743     
  0.94567831418114845        1.8035645740989790E-002  0.32876303804409795     
  0.94754378736902900        1.8071223392556287E-002  0.32941156579760622     
  0.93874420179782292       0.27608963916512652       0.34011227373049263     
  0.94567831418114845        1.8035645740989790E-002  0.32876303804409795     
  0.94754378736902900        1.8071223392556287E-002  0.32941156579760622     
  0.94567831418114845        1.8035645740989790E-002  0.32876303804409795     
  0.97690123769945181        5.5947627694484324E-002  0.34011227373049263     
  0.98248951792940931        5.6267671328060209E-002  0.34205785699101743     
  0.98248951792940931        5.6267671328060209E-002  0.34205785699101743     
  0.97690123769945181        5.5947627694484324E-002  0.34011227373049263     
  0.99253121290832547        5.6842764275454774E-002  0.11131742661059534     
  0.99848548054082065        5.7183768192576076E-002   2.2307839864408825E-002
  0.99359871470056593        9.5024479496226014E-002   6.6879147398921632E-002
  0.99795080985750340        1.9032568478752357E-002   6.6879147398921632E-002
  0.99945090553146576        5.7239058569800653E-002   6.7077234470077268E-002
  0.99748324040429659        5.7126369393337408E-002   6.6945176422640182E-002
  0.99945090553146576        5.7239058569800653E-002   6.7077234470077268E-002
  0.99748324040429659        5.7126369393337408E-002   6.6945176422640182E-002
  0.99945090553146576        5.7239058569800653E-002   6.7077234470077268E-002
  0.99748324040429659        5.7126369393337408E-002   6.6945176422640182E-002
  0.97743038268715965       0.28746744975714777        6.8265756897011087E-002
  0.97175795391567088       0.28579915842740011        6.7869582754699814E-002
  0.97743038268715965       0.28746744975714777        6.8265756897011087E-002
  0.97175795391567088       0.28579915842740011        6.7869582754699814E-002
  0.97743038268715965       0.28746744975714777        6.8265756897011087E-002
  0.97175795391567088       0.28579915842740011        6.7869582754699814E-002
  0.99557900617550588        9.5213867992681250E-002   2.2307839864408825E-002
  0.99993977527375377        1.9070501330865641E-002   2.2307839864408825E-002
   1.0014428607127299        5.7353138849940241E-002   2.2373912696291565E-002
  0.99947127393145707        5.7240225078364133E-002   2.2329864141703071E-002
   1.0014428607127299        5.7353138849940241E-002   2.2373912696291565E-002
  0.99947127393145707        5.7240225078364133E-002   2.2329864141703071E-002
   1.0014428607127299        5.7353138849940241E-002   2.2373912696291565E-002
  0.99947127393145707        5.7240225078364133E-002   2.2329864141703071E-002
   1.0319173801297563        5.9098429981444232E-002   6.9256192252789256E-002
   1.0260143847482490        5.8760362452054495E-002   6.8860018110477997E-002
   1.0319173801297563        5.9098429981444232E-002   6.9256192252789256E-002
   1.0260143847482490        5.8760362452054495E-002   6.8860018110477997E-002
  0.86693479342183799       0.30983869210956844       0.39078802026079607     
  0.94647480717176757        0.0000000000000000       0.39313121146775998     
   1.0027695682748146        0.0000000000000000        0.0000000000000000     
   1.0016650458354652        0.0000000000000000        0.0000000000000000     
   1.0269665848074894        0.0000000000000000        0.0000000000000000     
  0.99687331972488602        0.0000000000000000       0.10237681107632182     
  0.86693278772277693       0.30983797528152263       0.39078711615223882     
  0.92082856621283204        0.0000000000000000       0.39086853640374586     
   1.0246161373549190        0.0000000000000000        0.0000000000000000     
   1.0027649392483813        0.0000000000000000        0.0000000000000000     
  0.90949163853535198       0.14404932414926719       0.39086853640374586     
  0.80935144684543581       0.12818867593446803       0.57377814524026105     
  0.96988268139618872       0.15361432567339589       0.19087609693105514     
  0.88945209368970779       0.23832797021032848       0.39086853640374586     
  0.91956660266584178        4.8192443548567492E-002  0.39086853640374586     
  0.92308311273637234       0.14620200218378115       0.39670968920101324     
  0.92822627673313041       0.14701659933490499       0.39892004595276376     
  0.92798858691200026       0.14697895296561447       0.39881789496141129     
  0.92332080255750237       0.14623964855307170       0.39681184019236571     
  0.92272024489847593       0.14614452956436419       0.39655374096059293     
  0.92858914457102693       0.14707407195432201       0.39907599419318407     
  0.79151836963203204       0.21208670793730180       0.57377814524026105     
  0.98062663198553757        5.1392464088170137E-002  0.19087609693105514     
  0.81831710023952231        4.2886181972891194E-002  0.57377814524026105     
  0.82602329503957217       0.13082923727987195       0.58559741383098673     
  0.93330863747594717        4.8912633075795374E-002  0.39670968920101324     
  0.93850877527058207        4.9185160749577995E-002  0.39892004595276376     
  0.82144642259152734       0.13010433189875159       0.58235270549757245     
  0.93354896032449675        4.8925227862598820E-002  0.39681184019236571     
  0.93826845242203250        4.9172565962774535E-002  0.39881789496141129     
  0.93294174994144674        4.8893405314865565E-002  0.39655374096059293     
  0.82165794141422033       0.13013783318910191       0.58250265874500429     
  0.93887566280508283        4.9204388510507804E-002  0.39907599419318407     
  0.82581177621687918       0.13079573598952160       0.58544746058355490     
  0.82112350856222638       0.13005318734094781       0.58212378020989108     
  0.83517363212444595        4.3769595375393822E-002  0.58559741383098673     
  0.83054605901705458        4.3527074545365523E-002  0.58235270549757245     
  0.83075992095590301        4.3538282574653732E-002  0.58250265874500429     
  0.83495977018559742        4.3758387346105605E-002  0.58544746058355490     
  0.82634620906887335       0.13088038183767575       0.58582633911866833     
  0.83021956788256146        4.3509963870051127E-002  0.58212378020989108     
  0.83550012325893930        4.3786706050708217E-002  0.58582633911866833     
  0.80334684726137218       0.21525613896577317       0.58235270549757245     
  0.94851249318846387       0.25415315656067961       0.19087609693105514     
  0.80782287387775753       0.21645548668293380       0.58559741383098673     
  0.90274409624609775       0.24188955156110559       0.39670968920101324     
  0.90777393686395424       0.24323729329271748       0.39892004595276376     
  0.80761601561570473       0.21640005917866906       0.58544746058355490     
  0.80355370552342498       0.21531156647003791       0.58250265874500429     
  0.90297654886038825       0.24195183705138321       0.39681184019236571     
  0.80303104825094240       0.21517152087595792       0.58212378020989108     
  0.90238922376077246       0.24179446376524666       0.39655374096059293     
  0.80813867288818741       0.21654010477274907       0.58582633911866833     
  0.90754148424966374       0.24317500780243986       0.39881789496141129     
  0.90812880934927975       0.24333238108857649       0.39907599419318407     
  0.98437664141042391       0.15590994341833675       0.19372855586207702     
  0.98986131600959815       0.15677863053508911       0.19480795783564375     
  0.77635383330370367        4.0686980341323474E-002  0.62954170334405679     
  0.98463011404424550       0.15595008953958217       0.19377844010885317     
  0.81632189740589867        7.1418911810988542E-002  0.57377814524026105     
  0.85629360851992131        4.4876446436790937E-002  0.51521919768883218     
  0.81931530973859024        1.4301201928169799E-002  0.57377814524026105     
  0.98960784337577645       0.15673848441384372       0.19475807358886760     
  0.98398967882968136       0.15584865456655930       0.19365240035534689     
  0.81916169864731592        4.2930445499829648E-002  0.57437035100958300     
  0.99024827859034059       0.15683991938686659       0.19488411334237393     
  0.82070422301644619        4.3011285776505745E-002  0.57545192045405436     
  0.81923298596026517        4.2934181509592384E-002  0.57442033542539350     
  0.82825120084088788       0.22192924039542350       0.51521919768883218     
  0.75092934048947713       0.20121091035699093       0.62954170334405679     
  0.81905286826915136        4.2924741941391516E-002  0.57429404258035577     
  0.78363447866306069       0.23958110317615952       0.57377814524026105     
  0.79843791739166492       0.18433391771427546       0.57377814524026105     
  0.82063293570349671        4.3007549766743002E-002  0.57540193603824374     
  0.79233530863347157       0.21230560608300300       0.57437035100958300     
  0.82081305339461064        4.3016989334943877E-002  0.57552822888328159     
  0.79382731750559987       0.21270538865538990       0.57545192045405436     
  0.79240426138748898       0.21232408191775792       0.57442033542539350     
  0.84707609976748499        4.4393377272553755E-002  0.59394304880061688     
  0.84244852666009373        4.4150856442525456E-002  0.59069834046720249     
  0.79375836475158223       0.21268691282063493       0.57540193603824374     
  0.84686223782863657        4.4382169243265546E-002  0.59379309555318505     
  0.79393258384240983       0.21273359468532829       0.57552822888328159     
  0.79223004229666150       0.21227740005306464       0.57429404258035577     
  0.84266238859894216        4.4162064471813672E-002  0.59084829371463432     
  0.81485952588028265       0.21834095190442923       0.59069834046720249     
   1.0008265814726389        5.2451098582418719E-002  0.19480795783564375     
  0.99528114996541539        5.2160474831958938E-002  0.19372855586207702     
  0.81933555249666801       0.21954029962158991       0.59394304880061688     
  0.81506638414233545       0.21839637940869402       0.59084829371463432     
  0.81912869423461510       0.21948487211732512       0.59379309555318505     
   1.0005703009760667        5.2437667490719819E-002  0.19475807358886760     
  0.99553743046198750        5.2173905923657830E-002  0.19377844010885317     
  0.99488990077668704        5.2139970330831391E-002  0.19365240035534689     
   1.0012178306613673        5.2471603083546273E-002  0.19488411334237393     
  0.77730085466109033        1.3567836886868358E-002  0.62954170334405679     
  0.75749405412719373       0.17488128206471459       0.62954170334405679     
  0.74344973512217172       0.22729539414916203       0.62954170334405679     
  0.82016093841466653        1.4315962431615871E-002  0.57437035100958300     
  0.75170438689283015       0.20141858341486599       0.63019146358996692     
  0.75311988561192200       0.20179786515353398       0.63137814711217088     
  0.75176980375248348       0.20143611180958154       0.63024630582216246     
  0.82170534440459808        1.4342920138445656E-002  0.57545192045405436     
  0.75305446875226845       0.20178033675881840       0.63132330487997523     
  0.75160451860940258       0.20139182378897216       0.63010773900248707     
  0.85733814298433075        1.4964892951228990E-002  0.51521919768883218     
  0.82023231268617125        1.4317208274159192E-002  0.57442033542539350     
  0.82163397013309314        1.4341674295902333E-002  0.57540193603824374     
  0.75321975389534945       0.20182462477942781       0.63146187169965073     
  0.82005197528170892        1.4314060473055319E-002  0.57429404258035577     
  0.82181430753755547        1.4344822097006212E-002  0.57552822888328159     
  0.81996715051752767       0.21970953580122035       0.59440089937597973     
  0.82444317713391280       0.22090888351838095       0.59764560770939390     
  0.84772908203647168        4.4427598623182546E-002  0.59440089937597973     
  0.82423631887186000       0.22085345601411621       0.59749565446196207     
  0.85235665514386272        4.4670119453210831E-002  0.59764560770939390     
  0.84794294397532011        4.4438806652470762E-002  0.59455085262341156     
  0.82017400877958047       0.21976496330548509       0.59455085262341156     
  0.85214279320501429        4.4658911423922622E-002  0.59749565446196207     
  0.96494127888237902        5.0570429564763236E-002  0.25891006366393071     
  0.99153447070990708        5.1964119692491900E-002  0.12191220104072961     
  0.97823568960599838        8.5584533096989435E-002  0.19087609693105514     
  0.98182283186795538        1.7137781278261627E-002  0.19087609693105514     
  0.98163875270472156        5.1445507087428927E-002  0.19107310325966129     
  0.98348722987379589        5.1542381670915516E-002  0.19143290391751686     
  0.98172417953691216        5.1449984117995215E-002  0.19108973134191998     
  0.98340180304160507        5.1537904640349207E-002  0.19141627583525814     
  0.98150833630847867        5.1438672253719737E-002  0.19104771809075125     
  0.98361764627003878        5.1549216504624698E-002  0.19145828908642692     
  0.96268709637808436       0.25795123003837012       0.19372855586207702     
  0.96805092282655880       0.25938846300357948       0.19480795783564375     
  0.96293498404993660       0.25801765133985649       0.19377844010885317     
  0.96780303515470645       0.25932204170209305       0.19475807358886760     
  0.96230866004833948       0.25784982832942832       0.19365240035534689     
  0.96842935915630368       0.25948986471252128       0.19488411334237393     
  0.98911693307685888        8.6536518545755212E-002  0.12191220104072961     
  0.99274397632457190        1.7328410563842309E-002  0.12191220104072961     
  0.99255784958710380        5.2017752706810950E-002  0.12203802860911291     
  0.99442688798732182        5.2115704858761110E-002  0.12226783260678642     
  0.99264422665058294        5.2022279536888892E-002  0.12204864893371005     
  0.99434051092384235        5.2111178028683161E-002  0.12225721228218926     
  0.99242598252557113        5.2010841846955445E-002  0.12202181514988268     
  0.99455875504885438        5.2122615718616615E-002  0.12228404606601664     
   1.0095444187565650        5.2907981074620185E-002  0.19650485928636877     
   1.0150898502637884        5.3198604825079966E-002  0.19758426125993553     
   1.0098006992531370        5.2921412166319085E-002  0.19655474353314492     
   1.0148335697672162        5.3185173733381073E-002  0.19753437701315937     
  0.88112783362099634        0.0000000000000000       0.64985144986803889     
  0.71826570526176159       0.23337867476816582       0.65651077629386312     
  0.95716006334659098       0.27882498754321922        8.7221360539315285E-002
  0.99958182891002278        0.0000000000000000        8.7452078296136757E-002
  0.71826783357855362       0.23337936630021133       0.65651272162258900     
   1.0068816097576909        0.0000000000000000        8.8090726366531383E-002
   1.0020484603755777        0.0000000000000000        8.7667880586469141E-002
  0.94814248911789367       0.30807016954969768        8.7220599179748462E-002
  0.71825808967963334       0.23337620031553405       0.65650381548298431     
  0.75708164540559553        0.0000000000000000       0.65812103379517151     
  0.75542123300021535        0.0000000000000000       0.65667765931186906     
  0.13336278869651541       0.84201950913391166       0.55362996643507678     
  0.11244192398008573       0.70993036784224217       0.71877973917811877     
  0.14845505960124633       0.93730835741854257       0.36428390754749657     
   4.4617208054905426E-002  0.85134704552045648       0.55362996643507678     
  0.22064721871720863       0.82346663080138527       0.55362996643507678     
  0.13643688271362292       0.86142857489067759       0.56639147647954979     
  0.13495347624888449       0.85206271507705666       0.56023339985780485     
  0.13919376565836114       0.87883484875880047       0.57783614576907805     
  0.13219659330414629       0.83465644120893401       0.54878873056827659     
  0.13841837700305254       0.87393923746188384       0.57461726890388642     
  0.13297198195945489       0.83955205250585063       0.55200760743346811     
   3.7618024977940707E-002  0.71779467652645879       0.71877973917811877     
   4.9666405042752833E-002  0.94769146340883814       0.36428390754749657     
  0.11503377924314437       0.72629469793519696       0.73534805270411874     
  0.18603388573311963       0.69428791348546537       0.71877973917811877     
   4.5149380770908736E-002  0.86150150585599505       0.56023339985780485     
   4.5645662046323872E-002  0.87097111670775129       0.56639147647954979     
  0.11735818491525184       0.74097041776818484       0.75020670723085425     
   4.6567991439182610E-002  0.88857020992399838       0.57783614576907805     
  0.11378307746515999       0.71839807769004149       0.72735300009430714     
   4.4227051378049997E-002  0.84390241263974808       0.54878873056827659     
  0.11145867179305254       0.70372235785705373       0.71249434556757174     
   4.6308581169680493E-002  0.88362036711342806       0.57461726890388642     
   4.4486461647552114E-002  0.84885225545031839       0.55200760743346811     
  0.11670443289726101       0.73684278997437336       0.74602762803738687     
  0.11211242381104336       0.70784998565086521       0.71667342476103912     
   3.8485143509656816E-002  0.73434028375459603       0.73534805270411874     
   3.8066714786109686E-002  0.72635618808652169       0.72735300009430714     
   3.9262785402797068E-002  0.74917857501170881       0.75020670723085425     
  0.18825280893686228       0.70256904761992656       0.72735300009430714     
  0.19032208081887814       0.71029167541828342       0.73534805270411874     
   3.7289072892969441E-002  0.71151789682940880       0.71249434556757174     
   3.9044069296991959E-002  0.74500522310103401       0.74602762803738687     
  0.19416778359499606       0.72464403356956408       0.75020670723085425     
   3.7507788998774542E-002  0.71569124874008361       0.71667342476103912     
  0.19308615830873502       0.72060735304648671       0.74602762803738687     
